lig_id,pro_id,dest,score
2750,2797,./data/processed_data/test_acc10/2797_pro_2750_lig.npy,0
2750,2798,./data/processed_data/test_acc10/2798_pro_2750_lig.npy,0
2750,2799,./data/processed_data/test_acc10/2799_pro_2750_lig.npy,0
2750,2800,./data/processed_data/test_acc10/2800_pro_2750_lig.npy,0
2750,2801,./data/processed_data/test_acc10/2801_pro_2750_lig.npy,0
2750,2802,./data/processed_data/test_acc10/2802_pro_2750_lig.npy,0
2750,2803,./data/processed_data/test_acc10/2803_pro_2750_lig.npy,0
2750,2804,./data/processed_data/test_acc10/2804_pro_2750_lig.npy,0
2750,2805,./data/processed_data/test_acc10/2805_pro_2750_lig.npy,0
2750,2806,./data/processed_data/test_acc10/2806_pro_2750_lig.npy,0
2750,2807,./data/processed_data/test_acc10/2807_pro_2750_lig.npy,0
2750,2808,./data/processed_data/test_acc10/2808_pro_2750_lig.npy,0
2750,2809,./data/processed_data/test_acc10/2809_pro_2750_lig.npy,0
2750,2810,./data/processed_data/test_acc10/2810_pro_2750_lig.npy,0
2750,2811,./data/processed_data/test_acc10/2811_pro_2750_lig.npy,0
2750,2812,./data/processed_data/test_acc10/2812_pro_2750_lig.npy,0
2750,2813,./data/processed_data/test_acc10/2813_pro_2750_lig.npy,0
2750,2814,./data/processed_data/test_acc10/2814_pro_2750_lig.npy,0
2750,2815,./data/processed_data/test_acc10/2815_pro_2750_lig.npy,0
2750,2816,./data/processed_data/test_acc10/2816_pro_2750_lig.npy,0
2750,2817,./data/processed_data/test_acc10/2817_pro_2750_lig.npy,0
2750,2818,./data/processed_data/test_acc10/2818_pro_2750_lig.npy,0
2750,2819,./data/processed_data/test_acc10/2819_pro_2750_lig.npy,0
2750,2820,./data/processed_data/test_acc10/2820_pro_2750_lig.npy,0
2750,2821,./data/processed_data/test_acc10/2821_pro_2750_lig.npy,0
2750,2822,./data/processed_data/test_acc10/2822_pro_2750_lig.npy,0
2750,2823,./data/processed_data/test_acc10/2823_pro_2750_lig.npy,0
2750,2824,./data/processed_data/test_acc10/2824_pro_2750_lig.npy,0
2750,2825,./data/processed_data/test_acc10/2825_pro_2750_lig.npy,0
2750,2826,./data/processed_data/test_acc10/2826_pro_2750_lig.npy,0
2750,2827,./data/processed_data/test_acc10/2827_pro_2750_lig.npy,0
2750,2828,./data/processed_data/test_acc10/2828_pro_2750_lig.npy,0
2750,2829,./data/processed_data/test_acc10/2829_pro_2750_lig.npy,0
2750,2830,./data/processed_data/test_acc10/2830_pro_2750_lig.npy,0
2750,2831,./data/processed_data/test_acc10/2831_pro_2750_lig.npy,0
2750,2832,./data/processed_data/test_acc10/2832_pro_2750_lig.npy,0
2750,2833,./data/processed_data/test_acc10/2833_pro_2750_lig.npy,0
2750,2834,./data/processed_data/test_acc10/2834_pro_2750_lig.npy,0
2750,2835,./data/processed_data/test_acc10/2835_pro_2750_lig.npy,0
2750,2836,./data/processed_data/test_acc10/2836_pro_2750_lig.npy,0
2750,2837,./data/processed_data/test_acc10/2837_pro_2750_lig.npy,0
2750,2838,./data/processed_data/test_acc10/2838_pro_2750_lig.npy,0
2750,2839,./data/processed_data/test_acc10/2839_pro_2750_lig.npy,0
2750,2840,./data/processed_data/test_acc10/2840_pro_2750_lig.npy,0
2750,2841,./data/processed_data/test_acc10/2841_pro_2750_lig.npy,0
2750,2842,./data/processed_data/test_acc10/2842_pro_2750_lig.npy,0
2750,2843,./data/processed_data/test_acc10/2843_pro_2750_lig.npy,0
2750,2844,./data/processed_data/test_acc10/2844_pro_2750_lig.npy,0
2750,2845,./data/processed_data/test_acc10/2845_pro_2750_lig.npy,0
2750,2846,./data/processed_data/test_acc10/2846_pro_2750_lig.npy,0
2750,2847,./data/processed_data/test_acc10/2847_pro_2750_lig.npy,0
2750,2848,./data/processed_data/test_acc10/2848_pro_2750_lig.npy,0
2750,2849,./data/processed_data/test_acc10/2849_pro_2750_lig.npy,0
2750,2850,./data/processed_data/test_acc10/2850_pro_2750_lig.npy,0
2750,2851,./data/processed_data/test_acc10/2851_pro_2750_lig.npy,0
2750,2852,./data/processed_data/test_acc10/2852_pro_2750_lig.npy,0
2750,2853,./data/processed_data/test_acc10/2853_pro_2750_lig.npy,0
2750,2854,./data/processed_data/test_acc10/2854_pro_2750_lig.npy,0
2750,2855,./data/processed_data/test_acc10/2855_pro_2750_lig.npy,0
2750,2856,./data/processed_data/test_acc10/2856_pro_2750_lig.npy,0
2750,2857,./data/processed_data/test_acc10/2857_pro_2750_lig.npy,0
2750,2858,./data/processed_data/test_acc10/2858_pro_2750_lig.npy,0
2750,2859,./data/processed_data/test_acc10/2859_pro_2750_lig.npy,0
2750,2860,./data/processed_data/test_acc10/2860_pro_2750_lig.npy,0
2750,2861,./data/processed_data/test_acc10/2861_pro_2750_lig.npy,0
2750,2862,./data/processed_data/test_acc10/2862_pro_2750_lig.npy,0
2750,2863,./data/processed_data/test_acc10/2863_pro_2750_lig.npy,0
2750,2864,./data/processed_data/test_acc10/2864_pro_2750_lig.npy,0
2750,2865,./data/processed_data/test_acc10/2865_pro_2750_lig.npy,0
2750,2866,./data/processed_data/test_acc10/2866_pro_2750_lig.npy,0
2750,2867,./data/processed_data/test_acc10/2867_pro_2750_lig.npy,0
2750,2868,./data/processed_data/test_acc10/2868_pro_2750_lig.npy,0
2750,2869,./data/processed_data/test_acc10/2869_pro_2750_lig.npy,0
2750,2870,./data/processed_data/test_acc10/2870_pro_2750_lig.npy,0
2750,2871,./data/processed_data/test_acc10/2871_pro_2750_lig.npy,0
2750,2872,./data/processed_data/test_acc10/2872_pro_2750_lig.npy,0
2750,2873,./data/processed_data/test_acc10/2873_pro_2750_lig.npy,0
2750,2874,./data/processed_data/test_acc10/2874_pro_2750_lig.npy,0
2750,2875,./data/processed_data/test_acc10/2875_pro_2750_lig.npy,0
2750,2876,./data/processed_data/test_acc10/2876_pro_2750_lig.npy,0
2750,2877,./data/processed_data/test_acc10/2877_pro_2750_lig.npy,0
2750,2878,./data/processed_data/test_acc10/2878_pro_2750_lig.npy,0
2750,2879,./data/processed_data/test_acc10/2879_pro_2750_lig.npy,0
2750,2880,./data/processed_data/test_acc10/2880_pro_2750_lig.npy,0
2750,2881,./data/processed_data/test_acc10/2881_pro_2750_lig.npy,0
2750,2882,./data/processed_data/test_acc10/2882_pro_2750_lig.npy,0
2750,2883,./data/processed_data/test_acc10/2883_pro_2750_lig.npy,0
2750,2884,./data/processed_data/test_acc10/2884_pro_2750_lig.npy,0
2750,2885,./data/processed_data/test_acc10/2885_pro_2750_lig.npy,0
2750,2886,./data/processed_data/test_acc10/2886_pro_2750_lig.npy,0
2750,2887,./data/processed_data/test_acc10/2887_pro_2750_lig.npy,0
2750,2888,./data/processed_data/test_acc10/2888_pro_2750_lig.npy,0
2750,2889,./data/processed_data/test_acc10/2889_pro_2750_lig.npy,0
2750,2890,./data/processed_data/test_acc10/2890_pro_2750_lig.npy,0
2750,2891,./data/processed_data/test_acc10/2891_pro_2750_lig.npy,0
2750,2892,./data/processed_data/test_acc10/2892_pro_2750_lig.npy,0
2750,2893,./data/processed_data/test_acc10/2893_pro_2750_lig.npy,0
2750,2894,./data/processed_data/test_acc10/2894_pro_2750_lig.npy,0
2750,2895,./data/processed_data/test_acc10/2895_pro_2750_lig.npy,0
2750,2896,./data/processed_data/test_acc10/2896_pro_2750_lig.npy,0
2750,2897,./data/processed_data/test_acc10/2897_pro_2750_lig.npy,0
2750,2898,./data/processed_data/test_acc10/2898_pro_2750_lig.npy,0
2750,2899,./data/processed_data/test_acc10/2899_pro_2750_lig.npy,0
2750,2900,./data/processed_data/test_acc10/2900_pro_2750_lig.npy,0
2751,2701,./data/processed_data/test_acc10/2701_pro_2751_lig.npy,0
2751,2702,./data/processed_data/test_acc10/2702_pro_2751_lig.npy,0
2751,2703,./data/processed_data/test_acc10/2703_pro_2751_lig.npy,0
2751,2704,./data/processed_data/test_acc10/2704_pro_2751_lig.npy,0
2751,2705,./data/processed_data/test_acc10/2705_pro_2751_lig.npy,0
2751,2706,./data/processed_data/test_acc10/2706_pro_2751_lig.npy,0
2751,2707,./data/processed_data/test_acc10/2707_pro_2751_lig.npy,0
2751,2708,./data/processed_data/test_acc10/2708_pro_2751_lig.npy,0
2751,2709,./data/processed_data/test_acc10/2709_pro_2751_lig.npy,0
2751,2710,./data/processed_data/test_acc10/2710_pro_2751_lig.npy,0
2751,2711,./data/processed_data/test_acc10/2711_pro_2751_lig.npy,0
2751,2712,./data/processed_data/test_acc10/2712_pro_2751_lig.npy,0
2751,2713,./data/processed_data/test_acc10/2713_pro_2751_lig.npy,0
2751,2714,./data/processed_data/test_acc10/2714_pro_2751_lig.npy,0
2751,2715,./data/processed_data/test_acc10/2715_pro_2751_lig.npy,0
2751,2716,./data/processed_data/test_acc10/2716_pro_2751_lig.npy,0
2751,2717,./data/processed_data/test_acc10/2717_pro_2751_lig.npy,0
2751,2718,./data/processed_data/test_acc10/2718_pro_2751_lig.npy,0
2751,2719,./data/processed_data/test_acc10/2719_pro_2751_lig.npy,0
2751,2720,./data/processed_data/test_acc10/2720_pro_2751_lig.npy,0
2751,2721,./data/processed_data/test_acc10/2721_pro_2751_lig.npy,0
2751,2722,./data/processed_data/test_acc10/2722_pro_2751_lig.npy,0
2751,2723,./data/processed_data/test_acc10/2723_pro_2751_lig.npy,0
2751,2724,./data/processed_data/test_acc10/2724_pro_2751_lig.npy,0
2751,2725,./data/processed_data/test_acc10/2725_pro_2751_lig.npy,0
2751,2726,./data/processed_data/test_acc10/2726_pro_2751_lig.npy,0
2751,2727,./data/processed_data/test_acc10/2727_pro_2751_lig.npy,0
2751,2728,./data/processed_data/test_acc10/2728_pro_2751_lig.npy,0
2751,2729,./data/processed_data/test_acc10/2729_pro_2751_lig.npy,0
2751,2730,./data/processed_data/test_acc10/2730_pro_2751_lig.npy,0
2751,2731,./data/processed_data/test_acc10/2731_pro_2751_lig.npy,0
2751,2732,./data/processed_data/test_acc10/2732_pro_2751_lig.npy,0
2751,2733,./data/processed_data/test_acc10/2733_pro_2751_lig.npy,0
2751,2734,./data/processed_data/test_acc10/2734_pro_2751_lig.npy,0
2751,2735,./data/processed_data/test_acc10/2735_pro_2751_lig.npy,0
2751,2736,./data/processed_data/test_acc10/2736_pro_2751_lig.npy,0
2751,2737,./data/processed_data/test_acc10/2737_pro_2751_lig.npy,0
2751,2738,./data/processed_data/test_acc10/2738_pro_2751_lig.npy,0
2751,2739,./data/processed_data/test_acc10/2739_pro_2751_lig.npy,0
2751,2740,./data/processed_data/test_acc10/2740_pro_2751_lig.npy,0
2751,2741,./data/processed_data/test_acc10/2741_pro_2751_lig.npy,0
2751,2742,./data/processed_data/test_acc10/2742_pro_2751_lig.npy,0
2751,2743,./data/processed_data/test_acc10/2743_pro_2751_lig.npy,0
2751,2744,./data/processed_data/test_acc10/2744_pro_2751_lig.npy,0
2751,2745,./data/processed_data/test_acc10/2745_pro_2751_lig.npy,0
2751,2746,./data/processed_data/test_acc10/2746_pro_2751_lig.npy,0
2751,2747,./data/processed_data/test_acc10/2747_pro_2751_lig.npy,0
2751,2748,./data/processed_data/test_acc10/2748_pro_2751_lig.npy,0
2751,2749,./data/processed_data/test_acc10/2749_pro_2751_lig.npy,0
2751,2750,./data/processed_data/test_acc10/2750_pro_2751_lig.npy,0
2751,2751,./data/processed_data/test_acc10/2751_pro_2751_lig.npy,1
2751,2752,./data/processed_data/test_acc10/2752_pro_2751_lig.npy,0
2751,2753,./data/processed_data/test_acc10/2753_pro_2751_lig.npy,0
2751,2754,./data/processed_data/test_acc10/2754_pro_2751_lig.npy,0
2751,2755,./data/processed_data/test_acc10/2755_pro_2751_lig.npy,0
2751,2756,./data/processed_data/test_acc10/2756_pro_2751_lig.npy,0
2751,2757,./data/processed_data/test_acc10/2757_pro_2751_lig.npy,0
2751,2758,./data/processed_data/test_acc10/2758_pro_2751_lig.npy,0
2751,2759,./data/processed_data/test_acc10/2759_pro_2751_lig.npy,0
2751,2760,./data/processed_data/test_acc10/2760_pro_2751_lig.npy,0
2751,2761,./data/processed_data/test_acc10/2761_pro_2751_lig.npy,0
2751,2762,./data/processed_data/test_acc10/2762_pro_2751_lig.npy,0
2751,2763,./data/processed_data/test_acc10/2763_pro_2751_lig.npy,0
2751,2764,./data/processed_data/test_acc10/2764_pro_2751_lig.npy,0
2751,2765,./data/processed_data/test_acc10/2765_pro_2751_lig.npy,0
2751,2766,./data/processed_data/test_acc10/2766_pro_2751_lig.npy,0
2751,2767,./data/processed_data/test_acc10/2767_pro_2751_lig.npy,0
2751,2768,./data/processed_data/test_acc10/2768_pro_2751_lig.npy,0
2751,2769,./data/processed_data/test_acc10/2769_pro_2751_lig.npy,0
2751,2770,./data/processed_data/test_acc10/2770_pro_2751_lig.npy,0
2751,2771,./data/processed_data/test_acc10/2771_pro_2751_lig.npy,0
2751,2772,./data/processed_data/test_acc10/2772_pro_2751_lig.npy,0
2751,2773,./data/processed_data/test_acc10/2773_pro_2751_lig.npy,0
2751,2774,./data/processed_data/test_acc10/2774_pro_2751_lig.npy,0
2751,2775,./data/processed_data/test_acc10/2775_pro_2751_lig.npy,0
2751,2776,./data/processed_data/test_acc10/2776_pro_2751_lig.npy,0
2751,2777,./data/processed_data/test_acc10/2777_pro_2751_lig.npy,0
2751,2778,./data/processed_data/test_acc10/2778_pro_2751_lig.npy,0
2751,2779,./data/processed_data/test_acc10/2779_pro_2751_lig.npy,0
2751,2780,./data/processed_data/test_acc10/2780_pro_2751_lig.npy,0
2751,2781,./data/processed_data/test_acc10/2781_pro_2751_lig.npy,0
2751,2782,./data/processed_data/test_acc10/2782_pro_2751_lig.npy,0
2751,2783,./data/processed_data/test_acc10/2783_pro_2751_lig.npy,0
2751,2784,./data/processed_data/test_acc10/2784_pro_2751_lig.npy,0
2751,2785,./data/processed_data/test_acc10/2785_pro_2751_lig.npy,0
2751,2786,./data/processed_data/test_acc10/2786_pro_2751_lig.npy,0
2751,2787,./data/processed_data/test_acc10/2787_pro_2751_lig.npy,0
2751,2788,./data/processed_data/test_acc10/2788_pro_2751_lig.npy,0
2751,2789,./data/processed_data/test_acc10/2789_pro_2751_lig.npy,0
2751,2790,./data/processed_data/test_acc10/2790_pro_2751_lig.npy,0
2751,2791,./data/processed_data/test_acc10/2791_pro_2751_lig.npy,0
2751,2792,./data/processed_data/test_acc10/2792_pro_2751_lig.npy,0
2751,2793,./data/processed_data/test_acc10/2793_pro_2751_lig.npy,0
2751,2794,./data/processed_data/test_acc10/2794_pro_2751_lig.npy,0
2751,2795,./data/processed_data/test_acc10/2795_pro_2751_lig.npy,0
2751,2796,./data/processed_data/test_acc10/2796_pro_2751_lig.npy,0
2751,2797,./data/processed_data/test_acc10/2797_pro_2751_lig.npy,0
2751,2798,./data/processed_data/test_acc10/2798_pro_2751_lig.npy,0
2751,2799,./data/processed_data/test_acc10/2799_pro_2751_lig.npy,0
2751,2800,./data/processed_data/test_acc10/2800_pro_2751_lig.npy,0
2751,2801,./data/processed_data/test_acc10/2801_pro_2751_lig.npy,0
2751,2802,./data/processed_data/test_acc10/2802_pro_2751_lig.npy,0
2751,2803,./data/processed_data/test_acc10/2803_pro_2751_lig.npy,0
2751,2804,./data/processed_data/test_acc10/2804_pro_2751_lig.npy,0
2751,2805,./data/processed_data/test_acc10/2805_pro_2751_lig.npy,0
2751,2806,./data/processed_data/test_acc10/2806_pro_2751_lig.npy,0
2751,2807,./data/processed_data/test_acc10/2807_pro_2751_lig.npy,0
2751,2808,./data/processed_data/test_acc10/2808_pro_2751_lig.npy,0
2751,2809,./data/processed_data/test_acc10/2809_pro_2751_lig.npy,0
2751,2810,./data/processed_data/test_acc10/2810_pro_2751_lig.npy,0
2751,2811,./data/processed_data/test_acc10/2811_pro_2751_lig.npy,0
2751,2812,./data/processed_data/test_acc10/2812_pro_2751_lig.npy,0
2751,2813,./data/processed_data/test_acc10/2813_pro_2751_lig.npy,0
2751,2814,./data/processed_data/test_acc10/2814_pro_2751_lig.npy,0
2751,2815,./data/processed_data/test_acc10/2815_pro_2751_lig.npy,0
2751,2816,./data/processed_data/test_acc10/2816_pro_2751_lig.npy,0
2751,2817,./data/processed_data/test_acc10/2817_pro_2751_lig.npy,0
2751,2818,./data/processed_data/test_acc10/2818_pro_2751_lig.npy,0
2751,2819,./data/processed_data/test_acc10/2819_pro_2751_lig.npy,0
2751,2820,./data/processed_data/test_acc10/2820_pro_2751_lig.npy,0
2751,2821,./data/processed_data/test_acc10/2821_pro_2751_lig.npy,0
2751,2822,./data/processed_data/test_acc10/2822_pro_2751_lig.npy,0
2751,2823,./data/processed_data/test_acc10/2823_pro_2751_lig.npy,0
2751,2824,./data/processed_data/test_acc10/2824_pro_2751_lig.npy,0
2751,2825,./data/processed_data/test_acc10/2825_pro_2751_lig.npy,0
2751,2826,./data/processed_data/test_acc10/2826_pro_2751_lig.npy,0
2751,2827,./data/processed_data/test_acc10/2827_pro_2751_lig.npy,0
2751,2828,./data/processed_data/test_acc10/2828_pro_2751_lig.npy,0
2751,2829,./data/processed_data/test_acc10/2829_pro_2751_lig.npy,0
2751,2830,./data/processed_data/test_acc10/2830_pro_2751_lig.npy,0
2751,2831,./data/processed_data/test_acc10/2831_pro_2751_lig.npy,0
2751,2832,./data/processed_data/test_acc10/2832_pro_2751_lig.npy,0
2751,2833,./data/processed_data/test_acc10/2833_pro_2751_lig.npy,0
2751,2834,./data/processed_data/test_acc10/2834_pro_2751_lig.npy,0
2751,2835,./data/processed_data/test_acc10/2835_pro_2751_lig.npy,0
2751,2836,./data/processed_data/test_acc10/2836_pro_2751_lig.npy,0
2751,2837,./data/processed_data/test_acc10/2837_pro_2751_lig.npy,0
2751,2838,./data/processed_data/test_acc10/2838_pro_2751_lig.npy,0
2751,2839,./data/processed_data/test_acc10/2839_pro_2751_lig.npy,0
2751,2840,./data/processed_data/test_acc10/2840_pro_2751_lig.npy,0
2751,2841,./data/processed_data/test_acc10/2841_pro_2751_lig.npy,0
2751,2842,./data/processed_data/test_acc10/2842_pro_2751_lig.npy,0
2751,2843,./data/processed_data/test_acc10/2843_pro_2751_lig.npy,0
2751,2844,./data/processed_data/test_acc10/2844_pro_2751_lig.npy,0
2751,2845,./data/processed_data/test_acc10/2845_pro_2751_lig.npy,0
2751,2846,./data/processed_data/test_acc10/2846_pro_2751_lig.npy,0
2751,2847,./data/processed_data/test_acc10/2847_pro_2751_lig.npy,0
2751,2848,./data/processed_data/test_acc10/2848_pro_2751_lig.npy,0
2751,2849,./data/processed_data/test_acc10/2849_pro_2751_lig.npy,0
2751,2850,./data/processed_data/test_acc10/2850_pro_2751_lig.npy,0
2751,2851,./data/processed_data/test_acc10/2851_pro_2751_lig.npy,0
2751,2852,./data/processed_data/test_acc10/2852_pro_2751_lig.npy,0
2751,2853,./data/processed_data/test_acc10/2853_pro_2751_lig.npy,0
2751,2854,./data/processed_data/test_acc10/2854_pro_2751_lig.npy,0
2751,2855,./data/processed_data/test_acc10/2855_pro_2751_lig.npy,0
2751,2856,./data/processed_data/test_acc10/2856_pro_2751_lig.npy,0
2751,2857,./data/processed_data/test_acc10/2857_pro_2751_lig.npy,0
2751,2858,./data/processed_data/test_acc10/2858_pro_2751_lig.npy,0
2751,2859,./data/processed_data/test_acc10/2859_pro_2751_lig.npy,0
2751,2860,./data/processed_data/test_acc10/2860_pro_2751_lig.npy,0
2751,2861,./data/processed_data/test_acc10/2861_pro_2751_lig.npy,0
2751,2862,./data/processed_data/test_acc10/2862_pro_2751_lig.npy,0
2751,2863,./data/processed_data/test_acc10/2863_pro_2751_lig.npy,0
2751,2864,./data/processed_data/test_acc10/2864_pro_2751_lig.npy,0
2751,2865,./data/processed_data/test_acc10/2865_pro_2751_lig.npy,0
2751,2866,./data/processed_data/test_acc10/2866_pro_2751_lig.npy,0
2751,2867,./data/processed_data/test_acc10/2867_pro_2751_lig.npy,0
2751,2868,./data/processed_data/test_acc10/2868_pro_2751_lig.npy,0
2751,2869,./data/processed_data/test_acc10/2869_pro_2751_lig.npy,0
2751,2870,./data/processed_data/test_acc10/2870_pro_2751_lig.npy,0
2751,2871,./data/processed_data/test_acc10/2871_pro_2751_lig.npy,0
2751,2872,./data/processed_data/test_acc10/2872_pro_2751_lig.npy,0
2751,2873,./data/processed_data/test_acc10/2873_pro_2751_lig.npy,0
2751,2874,./data/processed_data/test_acc10/2874_pro_2751_lig.npy,0
2751,2875,./data/processed_data/test_acc10/2875_pro_2751_lig.npy,0
2751,2876,./data/processed_data/test_acc10/2876_pro_2751_lig.npy,0
2751,2877,./data/processed_data/test_acc10/2877_pro_2751_lig.npy,0
2751,2878,./data/processed_data/test_acc10/2878_pro_2751_lig.npy,0
2751,2879,./data/processed_data/test_acc10/2879_pro_2751_lig.npy,0
2751,2880,./data/processed_data/test_acc10/2880_pro_2751_lig.npy,0
2751,2881,./data/processed_data/test_acc10/2881_pro_2751_lig.npy,0
2751,2882,./data/processed_data/test_acc10/2882_pro_2751_lig.npy,0
2751,2883,./data/processed_data/test_acc10/2883_pro_2751_lig.npy,0
2751,2884,./data/processed_data/test_acc10/2884_pro_2751_lig.npy,0
2751,2885,./data/processed_data/test_acc10/2885_pro_2751_lig.npy,0
2751,2886,./data/processed_data/test_acc10/2886_pro_2751_lig.npy,0
2751,2887,./data/processed_data/test_acc10/2887_pro_2751_lig.npy,0
2751,2888,./data/processed_data/test_acc10/2888_pro_2751_lig.npy,0
2751,2889,./data/processed_data/test_acc10/2889_pro_2751_lig.npy,0
2751,2890,./data/processed_data/test_acc10/2890_pro_2751_lig.npy,0
2751,2891,./data/processed_data/test_acc10/2891_pro_2751_lig.npy,0
