lig_id,pro_id,dest,score
2723,2824,./data/processed_data/test_acc10/2824_pro_2723_lig.npy,0
2723,2825,./data/processed_data/test_acc10/2825_pro_2723_lig.npy,0
2723,2826,./data/processed_data/test_acc10/2826_pro_2723_lig.npy,0
2723,2827,./data/processed_data/test_acc10/2827_pro_2723_lig.npy,0
2723,2828,./data/processed_data/test_acc10/2828_pro_2723_lig.npy,0
2723,2829,./data/processed_data/test_acc10/2829_pro_2723_lig.npy,0
2723,2830,./data/processed_data/test_acc10/2830_pro_2723_lig.npy,0
2723,2831,./data/processed_data/test_acc10/2831_pro_2723_lig.npy,0
2723,2832,./data/processed_data/test_acc10/2832_pro_2723_lig.npy,0
2723,2833,./data/processed_data/test_acc10/2833_pro_2723_lig.npy,0
2723,2834,./data/processed_data/test_acc10/2834_pro_2723_lig.npy,0
2723,2835,./data/processed_data/test_acc10/2835_pro_2723_lig.npy,0
2723,2836,./data/processed_data/test_acc10/2836_pro_2723_lig.npy,0
2723,2837,./data/processed_data/test_acc10/2837_pro_2723_lig.npy,0
2723,2838,./data/processed_data/test_acc10/2838_pro_2723_lig.npy,0
2723,2839,./data/processed_data/test_acc10/2839_pro_2723_lig.npy,0
2723,2840,./data/processed_data/test_acc10/2840_pro_2723_lig.npy,0
2723,2841,./data/processed_data/test_acc10/2841_pro_2723_lig.npy,0
2723,2842,./data/processed_data/test_acc10/2842_pro_2723_lig.npy,0
2723,2843,./data/processed_data/test_acc10/2843_pro_2723_lig.npy,0
2723,2844,./data/processed_data/test_acc10/2844_pro_2723_lig.npy,0
2723,2845,./data/processed_data/test_acc10/2845_pro_2723_lig.npy,0
2723,2846,./data/processed_data/test_acc10/2846_pro_2723_lig.npy,0
2723,2847,./data/processed_data/test_acc10/2847_pro_2723_lig.npy,0
2723,2848,./data/processed_data/test_acc10/2848_pro_2723_lig.npy,0
2723,2849,./data/processed_data/test_acc10/2849_pro_2723_lig.npy,0
2723,2850,./data/processed_data/test_acc10/2850_pro_2723_lig.npy,0
2724,2701,./data/processed_data/test_acc10/2701_pro_2724_lig.npy,0
2724,2702,./data/processed_data/test_acc10/2702_pro_2724_lig.npy,0
2724,2703,./data/processed_data/test_acc10/2703_pro_2724_lig.npy,0
2724,2704,./data/processed_data/test_acc10/2704_pro_2724_lig.npy,0
2724,2705,./data/processed_data/test_acc10/2705_pro_2724_lig.npy,0
2724,2706,./data/processed_data/test_acc10/2706_pro_2724_lig.npy,0
2724,2707,./data/processed_data/test_acc10/2707_pro_2724_lig.npy,0
2724,2708,./data/processed_data/test_acc10/2708_pro_2724_lig.npy,0
2724,2709,./data/processed_data/test_acc10/2709_pro_2724_lig.npy,0
2724,2710,./data/processed_data/test_acc10/2710_pro_2724_lig.npy,0
2724,2711,./data/processed_data/test_acc10/2711_pro_2724_lig.npy,0
2724,2712,./data/processed_data/test_acc10/2712_pro_2724_lig.npy,0
2724,2713,./data/processed_data/test_acc10/2713_pro_2724_lig.npy,0
2724,2714,./data/processed_data/test_acc10/2714_pro_2724_lig.npy,0
2724,2715,./data/processed_data/test_acc10/2715_pro_2724_lig.npy,0
2724,2716,./data/processed_data/test_acc10/2716_pro_2724_lig.npy,0
2724,2717,./data/processed_data/test_acc10/2717_pro_2724_lig.npy,0
2724,2718,./data/processed_data/test_acc10/2718_pro_2724_lig.npy,0
2724,2719,./data/processed_data/test_acc10/2719_pro_2724_lig.npy,0
2724,2720,./data/processed_data/test_acc10/2720_pro_2724_lig.npy,0
2724,2721,./data/processed_data/test_acc10/2721_pro_2724_lig.npy,0
2724,2722,./data/processed_data/test_acc10/2722_pro_2724_lig.npy,0
2724,2723,./data/processed_data/test_acc10/2723_pro_2724_lig.npy,0
2724,2724,./data/processed_data/test_acc10/2724_pro_2724_lig.npy,1
2724,2725,./data/processed_data/test_acc10/2725_pro_2724_lig.npy,0
2724,2726,./data/processed_data/test_acc10/2726_pro_2724_lig.npy,0
2724,2727,./data/processed_data/test_acc10/2727_pro_2724_lig.npy,0
2724,2728,./data/processed_data/test_acc10/2728_pro_2724_lig.npy,0
2724,2729,./data/processed_data/test_acc10/2729_pro_2724_lig.npy,0
2724,2730,./data/processed_data/test_acc10/2730_pro_2724_lig.npy,0
2724,2731,./data/processed_data/test_acc10/2731_pro_2724_lig.npy,0
2724,2732,./data/processed_data/test_acc10/2732_pro_2724_lig.npy,0
2724,2733,./data/processed_data/test_acc10/2733_pro_2724_lig.npy,0
2724,2734,./data/processed_data/test_acc10/2734_pro_2724_lig.npy,0
2724,2735,./data/processed_data/test_acc10/2735_pro_2724_lig.npy,0
2724,2736,./data/processed_data/test_acc10/2736_pro_2724_lig.npy,0
2724,2737,./data/processed_data/test_acc10/2737_pro_2724_lig.npy,0
2724,2738,./data/processed_data/test_acc10/2738_pro_2724_lig.npy,0
2724,2739,./data/processed_data/test_acc10/2739_pro_2724_lig.npy,0
2724,2740,./data/processed_data/test_acc10/2740_pro_2724_lig.npy,0
2724,2741,./data/processed_data/test_acc10/2741_pro_2724_lig.npy,0
2724,2742,./data/processed_data/test_acc10/2742_pro_2724_lig.npy,0
2724,2743,./data/processed_data/test_acc10/2743_pro_2724_lig.npy,0
2724,2744,./data/processed_data/test_acc10/2744_pro_2724_lig.npy,0
2724,2745,./data/processed_data/test_acc10/2745_pro_2724_lig.npy,0
2724,2746,./data/processed_data/test_acc10/2746_pro_2724_lig.npy,0
2724,2747,./data/processed_data/test_acc10/2747_pro_2724_lig.npy,0
2724,2748,./data/processed_data/test_acc10/2748_pro_2724_lig.npy,0
2724,2749,./data/processed_data/test_acc10/2749_pro_2724_lig.npy,0
2724,2750,./data/processed_data/test_acc10/2750_pro_2724_lig.npy,0
2724,2751,./data/processed_data/test_acc10/2751_pro_2724_lig.npy,0
2724,2752,./data/processed_data/test_acc10/2752_pro_2724_lig.npy,0
2724,2753,./data/processed_data/test_acc10/2753_pro_2724_lig.npy,0
2724,2754,./data/processed_data/test_acc10/2754_pro_2724_lig.npy,0
2724,2755,./data/processed_data/test_acc10/2755_pro_2724_lig.npy,0
2724,2756,./data/processed_data/test_acc10/2756_pro_2724_lig.npy,0
2724,2757,./data/processed_data/test_acc10/2757_pro_2724_lig.npy,0
2724,2758,./data/processed_data/test_acc10/2758_pro_2724_lig.npy,0
2724,2759,./data/processed_data/test_acc10/2759_pro_2724_lig.npy,0
2724,2760,./data/processed_data/test_acc10/2760_pro_2724_lig.npy,0
2724,2761,./data/processed_data/test_acc10/2761_pro_2724_lig.npy,0
2724,2762,./data/processed_data/test_acc10/2762_pro_2724_lig.npy,0
2724,2763,./data/processed_data/test_acc10/2763_pro_2724_lig.npy,0
2724,2764,./data/processed_data/test_acc10/2764_pro_2724_lig.npy,0
2724,2765,./data/processed_data/test_acc10/2765_pro_2724_lig.npy,0
2724,2766,./data/processed_data/test_acc10/2766_pro_2724_lig.npy,0
2724,2767,./data/processed_data/test_acc10/2767_pro_2724_lig.npy,0
2724,2768,./data/processed_data/test_acc10/2768_pro_2724_lig.npy,0
2724,2769,./data/processed_data/test_acc10/2769_pro_2724_lig.npy,0
2724,2770,./data/processed_data/test_acc10/2770_pro_2724_lig.npy,0
2724,2771,./data/processed_data/test_acc10/2771_pro_2724_lig.npy,0
2724,2772,./data/processed_data/test_acc10/2772_pro_2724_lig.npy,0
2724,2773,./data/processed_data/test_acc10/2773_pro_2724_lig.npy,0
2724,2774,./data/processed_data/test_acc10/2774_pro_2724_lig.npy,0
2724,2775,./data/processed_data/test_acc10/2775_pro_2724_lig.npy,0
2724,2776,./data/processed_data/test_acc10/2776_pro_2724_lig.npy,0
2724,2777,./data/processed_data/test_acc10/2777_pro_2724_lig.npy,0
2724,2778,./data/processed_data/test_acc10/2778_pro_2724_lig.npy,0
2724,2779,./data/processed_data/test_acc10/2779_pro_2724_lig.npy,0
2724,2780,./data/processed_data/test_acc10/2780_pro_2724_lig.npy,0
2724,2781,./data/processed_data/test_acc10/2781_pro_2724_lig.npy,0
2724,2782,./data/processed_data/test_acc10/2782_pro_2724_lig.npy,0
2724,2783,./data/processed_data/test_acc10/2783_pro_2724_lig.npy,0
2724,2784,./data/processed_data/test_acc10/2784_pro_2724_lig.npy,0
2724,2785,./data/processed_data/test_acc10/2785_pro_2724_lig.npy,0
2724,2786,./data/processed_data/test_acc10/2786_pro_2724_lig.npy,0
2724,2787,./data/processed_data/test_acc10/2787_pro_2724_lig.npy,0
2724,2788,./data/processed_data/test_acc10/2788_pro_2724_lig.npy,0
2724,2789,./data/processed_data/test_acc10/2789_pro_2724_lig.npy,0
2724,2790,./data/processed_data/test_acc10/2790_pro_2724_lig.npy,0
2724,2791,./data/processed_data/test_acc10/2791_pro_2724_lig.npy,0
2724,2792,./data/processed_data/test_acc10/2792_pro_2724_lig.npy,0
2724,2793,./data/processed_data/test_acc10/2793_pro_2724_lig.npy,0
2724,2794,./data/processed_data/test_acc10/2794_pro_2724_lig.npy,0
2724,2795,./data/processed_data/test_acc10/2795_pro_2724_lig.npy,0
2724,2796,./data/processed_data/test_acc10/2796_pro_2724_lig.npy,0
2724,2797,./data/processed_data/test_acc10/2797_pro_2724_lig.npy,0
2724,2798,./data/processed_data/test_acc10/2798_pro_2724_lig.npy,0
2724,2799,./data/processed_data/test_acc10/2799_pro_2724_lig.npy,0
2724,2800,./data/processed_data/test_acc10/2800_pro_2724_lig.npy,0
2724,2801,./data/processed_data/test_acc10/2801_pro_2724_lig.npy,0
2724,2802,./data/processed_data/test_acc10/2802_pro_2724_lig.npy,0
2724,2803,./data/processed_data/test_acc10/2803_pro_2724_lig.npy,0
2724,2804,./data/processed_data/test_acc10/2804_pro_2724_lig.npy,0
2724,2805,./data/processed_data/test_acc10/2805_pro_2724_lig.npy,0
2724,2806,./data/processed_data/test_acc10/2806_pro_2724_lig.npy,0
2724,2807,./data/processed_data/test_acc10/2807_pro_2724_lig.npy,0
2724,2808,./data/processed_data/test_acc10/2808_pro_2724_lig.npy,0
2724,2809,./data/processed_data/test_acc10/2809_pro_2724_lig.npy,0
2724,2810,./data/processed_data/test_acc10/2810_pro_2724_lig.npy,0
2724,2811,./data/processed_data/test_acc10/2811_pro_2724_lig.npy,0
2724,2812,./data/processed_data/test_acc10/2812_pro_2724_lig.npy,0
2724,2813,./data/processed_data/test_acc10/2813_pro_2724_lig.npy,0
2724,2814,./data/processed_data/test_acc10/2814_pro_2724_lig.npy,0
2724,2815,./data/processed_data/test_acc10/2815_pro_2724_lig.npy,0
2724,2816,./data/processed_data/test_acc10/2816_pro_2724_lig.npy,0
2724,2817,./data/processed_data/test_acc10/2817_pro_2724_lig.npy,0
2724,2818,./data/processed_data/test_acc10/2818_pro_2724_lig.npy,0
2724,2819,./data/processed_data/test_acc10/2819_pro_2724_lig.npy,0
2724,2820,./data/processed_data/test_acc10/2820_pro_2724_lig.npy,0
2724,2821,./data/processed_data/test_acc10/2821_pro_2724_lig.npy,0
2724,2822,./data/processed_data/test_acc10/2822_pro_2724_lig.npy,0
2724,2823,./data/processed_data/test_acc10/2823_pro_2724_lig.npy,0
2724,2824,./data/processed_data/test_acc10/2824_pro_2724_lig.npy,0
2724,2825,./data/processed_data/test_acc10/2825_pro_2724_lig.npy,0
2724,2826,./data/processed_data/test_acc10/2826_pro_2724_lig.npy,0
2724,2827,./data/processed_data/test_acc10/2827_pro_2724_lig.npy,0
2724,2828,./data/processed_data/test_acc10/2828_pro_2724_lig.npy,0
2724,2829,./data/processed_data/test_acc10/2829_pro_2724_lig.npy,0
2724,2830,./data/processed_data/test_acc10/2830_pro_2724_lig.npy,0
2724,2831,./data/processed_data/test_acc10/2831_pro_2724_lig.npy,0
2724,2832,./data/processed_data/test_acc10/2832_pro_2724_lig.npy,0
2724,2833,./data/processed_data/test_acc10/2833_pro_2724_lig.npy,0
2724,2834,./data/processed_data/test_acc10/2834_pro_2724_lig.npy,0
2724,2835,./data/processed_data/test_acc10/2835_pro_2724_lig.npy,0
2724,2836,./data/processed_data/test_acc10/2836_pro_2724_lig.npy,0
2724,2837,./data/processed_data/test_acc10/2837_pro_2724_lig.npy,0
2724,2838,./data/processed_data/test_acc10/2838_pro_2724_lig.npy,0
2724,2839,./data/processed_data/test_acc10/2839_pro_2724_lig.npy,0
2724,2840,./data/processed_data/test_acc10/2840_pro_2724_lig.npy,0
2724,2841,./data/processed_data/test_acc10/2841_pro_2724_lig.npy,0
2724,2842,./data/processed_data/test_acc10/2842_pro_2724_lig.npy,0
2724,2843,./data/processed_data/test_acc10/2843_pro_2724_lig.npy,0
2724,2844,./data/processed_data/test_acc10/2844_pro_2724_lig.npy,0
2724,2845,./data/processed_data/test_acc10/2845_pro_2724_lig.npy,0
2724,2846,./data/processed_data/test_acc10/2846_pro_2724_lig.npy,0
2724,2847,./data/processed_data/test_acc10/2847_pro_2724_lig.npy,0
2724,2848,./data/processed_data/test_acc10/2848_pro_2724_lig.npy,0
2724,2849,./data/processed_data/test_acc10/2849_pro_2724_lig.npy,0
2724,2850,./data/processed_data/test_acc10/2850_pro_2724_lig.npy,0
2725,2701,./data/processed_data/test_acc10/2701_pro_2725_lig.npy,0
2725,2702,./data/processed_data/test_acc10/2702_pro_2725_lig.npy,0
2725,2703,./data/processed_data/test_acc10/2703_pro_2725_lig.npy,0
2725,2704,./data/processed_data/test_acc10/2704_pro_2725_lig.npy,0
2725,2705,./data/processed_data/test_acc10/2705_pro_2725_lig.npy,0
2725,2706,./data/processed_data/test_acc10/2706_pro_2725_lig.npy,0
2725,2707,./data/processed_data/test_acc10/2707_pro_2725_lig.npy,0
2725,2708,./data/processed_data/test_acc10/2708_pro_2725_lig.npy,0
2725,2709,./data/processed_data/test_acc10/2709_pro_2725_lig.npy,0
2725,2710,./data/processed_data/test_acc10/2710_pro_2725_lig.npy,0
2725,2711,./data/processed_data/test_acc10/2711_pro_2725_lig.npy,0
2725,2712,./data/processed_data/test_acc10/2712_pro_2725_lig.npy,0
2725,2713,./data/processed_data/test_acc10/2713_pro_2725_lig.npy,0
2725,2714,./data/processed_data/test_acc10/2714_pro_2725_lig.npy,0
2725,2715,./data/processed_data/test_acc10/2715_pro_2725_lig.npy,0
2725,2716,./data/processed_data/test_acc10/2716_pro_2725_lig.npy,0
2725,2717,./data/processed_data/test_acc10/2717_pro_2725_lig.npy,0
2725,2718,./data/processed_data/test_acc10/2718_pro_2725_lig.npy,0
2725,2719,./data/processed_data/test_acc10/2719_pro_2725_lig.npy,0
2725,2720,./data/processed_data/test_acc10/2720_pro_2725_lig.npy,0
2725,2721,./data/processed_data/test_acc10/2721_pro_2725_lig.npy,0
2725,2722,./data/processed_data/test_acc10/2722_pro_2725_lig.npy,0
2725,2723,./data/processed_data/test_acc10/2723_pro_2725_lig.npy,0
2725,2724,./data/processed_data/test_acc10/2724_pro_2725_lig.npy,0
2725,2725,./data/processed_data/test_acc10/2725_pro_2725_lig.npy,1
2725,2726,./data/processed_data/test_acc10/2726_pro_2725_lig.npy,0
2725,2727,./data/processed_data/test_acc10/2727_pro_2725_lig.npy,0
2725,2728,./data/processed_data/test_acc10/2728_pro_2725_lig.npy,0
2725,2729,./data/processed_data/test_acc10/2729_pro_2725_lig.npy,0
2725,2730,./data/processed_data/test_acc10/2730_pro_2725_lig.npy,0
2725,2731,./data/processed_data/test_acc10/2731_pro_2725_lig.npy,0
2725,2732,./data/processed_data/test_acc10/2732_pro_2725_lig.npy,0
2725,2733,./data/processed_data/test_acc10/2733_pro_2725_lig.npy,0
2725,2734,./data/processed_data/test_acc10/2734_pro_2725_lig.npy,0
2725,2735,./data/processed_data/test_acc10/2735_pro_2725_lig.npy,0
2725,2736,./data/processed_data/test_acc10/2736_pro_2725_lig.npy,0
2725,2737,./data/processed_data/test_acc10/2737_pro_2725_lig.npy,0
2725,2738,./data/processed_data/test_acc10/2738_pro_2725_lig.npy,0
2725,2739,./data/processed_data/test_acc10/2739_pro_2725_lig.npy,0
2725,2740,./data/processed_data/test_acc10/2740_pro_2725_lig.npy,0
2725,2741,./data/processed_data/test_acc10/2741_pro_2725_lig.npy,0
2725,2742,./data/processed_data/test_acc10/2742_pro_2725_lig.npy,0
2725,2743,./data/processed_data/test_acc10/2743_pro_2725_lig.npy,0
2725,2744,./data/processed_data/test_acc10/2744_pro_2725_lig.npy,0
2725,2745,./data/processed_data/test_acc10/2745_pro_2725_lig.npy,0
2725,2746,./data/processed_data/test_acc10/2746_pro_2725_lig.npy,0
2725,2747,./data/processed_data/test_acc10/2747_pro_2725_lig.npy,0
2725,2748,./data/processed_data/test_acc10/2748_pro_2725_lig.npy,0
2725,2749,./data/processed_data/test_acc10/2749_pro_2725_lig.npy,0
2725,2750,./data/processed_data/test_acc10/2750_pro_2725_lig.npy,0
2725,2751,./data/processed_data/test_acc10/2751_pro_2725_lig.npy,0
2725,2752,./data/processed_data/test_acc10/2752_pro_2725_lig.npy,0
2725,2753,./data/processed_data/test_acc10/2753_pro_2725_lig.npy,0
2725,2754,./data/processed_data/test_acc10/2754_pro_2725_lig.npy,0
2725,2755,./data/processed_data/test_acc10/2755_pro_2725_lig.npy,0
2725,2756,./data/processed_data/test_acc10/2756_pro_2725_lig.npy,0
2725,2757,./data/processed_data/test_acc10/2757_pro_2725_lig.npy,0
2725,2758,./data/processed_data/test_acc10/2758_pro_2725_lig.npy,0
2725,2759,./data/processed_data/test_acc10/2759_pro_2725_lig.npy,0
2725,2760,./data/processed_data/test_acc10/2760_pro_2725_lig.npy,0
2725,2761,./data/processed_data/test_acc10/2761_pro_2725_lig.npy,0
2725,2762,./data/processed_data/test_acc10/2762_pro_2725_lig.npy,0
2725,2763,./data/processed_data/test_acc10/2763_pro_2725_lig.npy,0
2725,2764,./data/processed_data/test_acc10/2764_pro_2725_lig.npy,0
2725,2765,./data/processed_data/test_acc10/2765_pro_2725_lig.npy,0
2725,2766,./data/processed_data/test_acc10/2766_pro_2725_lig.npy,0
2725,2767,./data/processed_data/test_acc10/2767_pro_2725_lig.npy,0
2725,2768,./data/processed_data/test_acc10/2768_pro_2725_lig.npy,0
2725,2769,./data/processed_data/test_acc10/2769_pro_2725_lig.npy,0
2725,2770,./data/processed_data/test_acc10/2770_pro_2725_lig.npy,0
2725,2771,./data/processed_data/test_acc10/2771_pro_2725_lig.npy,0
2725,2772,./data/processed_data/test_acc10/2772_pro_2725_lig.npy,0
2725,2773,./data/processed_data/test_acc10/2773_pro_2725_lig.npy,0
2725,2774,./data/processed_data/test_acc10/2774_pro_2725_lig.npy,0
2725,2775,./data/processed_data/test_acc10/2775_pro_2725_lig.npy,0
2725,2776,./data/processed_data/test_acc10/2776_pro_2725_lig.npy,0
2725,2777,./data/processed_data/test_acc10/2777_pro_2725_lig.npy,0
2725,2778,./data/processed_data/test_acc10/2778_pro_2725_lig.npy,0
2725,2779,./data/processed_data/test_acc10/2779_pro_2725_lig.npy,0
2725,2780,./data/processed_data/test_acc10/2780_pro_2725_lig.npy,0
2725,2781,./data/processed_data/test_acc10/2781_pro_2725_lig.npy,0
2725,2782,./data/processed_data/test_acc10/2782_pro_2725_lig.npy,0
2725,2783,./data/processed_data/test_acc10/2783_pro_2725_lig.npy,0
2725,2784,./data/processed_data/test_acc10/2784_pro_2725_lig.npy,0
2725,2785,./data/processed_data/test_acc10/2785_pro_2725_lig.npy,0
2725,2786,./data/processed_data/test_acc10/2786_pro_2725_lig.npy,0
2725,2787,./data/processed_data/test_acc10/2787_pro_2725_lig.npy,0
2725,2788,./data/processed_data/test_acc10/2788_pro_2725_lig.npy,0
2725,2789,./data/processed_data/test_acc10/2789_pro_2725_lig.npy,0
2725,2790,./data/processed_data/test_acc10/2790_pro_2725_lig.npy,0
2725,2791,./data/processed_data/test_acc10/2791_pro_2725_lig.npy,0
2725,2792,./data/processed_data/test_acc10/2792_pro_2725_lig.npy,0
2725,2793,./data/processed_data/test_acc10/2793_pro_2725_lig.npy,0
2725,2794,./data/processed_data/test_acc10/2794_pro_2725_lig.npy,0
2725,2795,./data/processed_data/test_acc10/2795_pro_2725_lig.npy,0
2725,2796,./data/processed_data/test_acc10/2796_pro_2725_lig.npy,0
2725,2797,./data/processed_data/test_acc10/2797_pro_2725_lig.npy,0
2725,2798,./data/processed_data/test_acc10/2798_pro_2725_lig.npy,0
2725,2799,./data/processed_data/test_acc10/2799_pro_2725_lig.npy,0
2725,2800,./data/processed_data/test_acc10/2800_pro_2725_lig.npy,0
2725,2801,./data/processed_data/test_acc10/2801_pro_2725_lig.npy,0
2725,2802,./data/processed_data/test_acc10/2802_pro_2725_lig.npy,0
2725,2803,./data/processed_data/test_acc10/2803_pro_2725_lig.npy,0
2725,2804,./data/processed_data/test_acc10/2804_pro_2725_lig.npy,0
2725,2805,./data/processed_data/test_acc10/2805_pro_2725_lig.npy,0
2725,2806,./data/processed_data/test_acc10/2806_pro_2725_lig.npy,0
2725,2807,./data/processed_data/test_acc10/2807_pro_2725_lig.npy,0
2725,2808,./data/processed_data/test_acc10/2808_pro_2725_lig.npy,0
2725,2809,./data/processed_data/test_acc10/2809_pro_2725_lig.npy,0
2725,2810,./data/processed_data/test_acc10/2810_pro_2725_lig.npy,0
2725,2811,./data/processed_data/test_acc10/2811_pro_2725_lig.npy,0
2725,2812,./data/processed_data/test_acc10/2812_pro_2725_lig.npy,0
2725,2813,./data/processed_data/test_acc10/2813_pro_2725_lig.npy,0
2725,2814,./data/processed_data/test_acc10/2814_pro_2725_lig.npy,0
2725,2815,./data/processed_data/test_acc10/2815_pro_2725_lig.npy,0
2725,2816,./data/processed_data/test_acc10/2816_pro_2725_lig.npy,0
2725,2817,./data/processed_data/test_acc10/2817_pro_2725_lig.npy,0
2725,2818,./data/processed_data/test_acc10/2818_pro_2725_lig.npy,0
