dest,lig_id,pro_id,score
./data/processed_data/test_acc10/2775_pro_2726_lig.npy,2726,2775,0
./data/processed_data/test_acc10/2776_pro_2726_lig.npy,2726,2776,0
./data/processed_data/test_acc10/2777_pro_2726_lig.npy,2726,2777,0
./data/processed_data/test_acc10/2778_pro_2726_lig.npy,2726,2778,0
./data/processed_data/test_acc10/2779_pro_2726_lig.npy,2726,2779,0
./data/processed_data/test_acc10/2780_pro_2726_lig.npy,2726,2780,0
./data/processed_data/test_acc10/2781_pro_2726_lig.npy,2726,2781,0
./data/processed_data/test_acc10/2782_pro_2726_lig.npy,2726,2782,0
./data/processed_data/test_acc10/2783_pro_2726_lig.npy,2726,2783,0
./data/processed_data/test_acc10/2784_pro_2726_lig.npy,2726,2784,0
./data/processed_data/test_acc10/2785_pro_2726_lig.npy,2726,2785,0
./data/processed_data/test_acc10/2786_pro_2726_lig.npy,2726,2786,0
./data/processed_data/test_acc10/2787_pro_2726_lig.npy,2726,2787,0
./data/processed_data/test_acc10/2788_pro_2726_lig.npy,2726,2788,0
./data/processed_data/test_acc10/2789_pro_2726_lig.npy,2726,2789,0
./data/processed_data/test_acc10/2790_pro_2726_lig.npy,2726,2790,0
./data/processed_data/test_acc10/2791_pro_2726_lig.npy,2726,2791,0
./data/processed_data/test_acc10/2792_pro_2726_lig.npy,2726,2792,0
./data/processed_data/test_acc10/2793_pro_2726_lig.npy,2726,2793,0
./data/processed_data/test_acc10/2794_pro_2726_lig.npy,2726,2794,0
./data/processed_data/test_acc10/2795_pro_2726_lig.npy,2726,2795,0
./data/processed_data/test_acc10/2796_pro_2726_lig.npy,2726,2796,0
./data/processed_data/test_acc10/2797_pro_2726_lig.npy,2726,2797,0
./data/processed_data/test_acc10/2798_pro_2726_lig.npy,2726,2798,0
./data/processed_data/test_acc10/2799_pro_2726_lig.npy,2726,2799,0
./data/processed_data/test_acc10/2800_pro_2726_lig.npy,2726,2800,0
./data/processed_data/test_acc10/2701_pro_2727_lig.npy,2727,2701,0
./data/processed_data/test_acc10/2702_pro_2727_lig.npy,2727,2702,0
./data/processed_data/test_acc10/2703_pro_2727_lig.npy,2727,2703,0
./data/processed_data/test_acc10/2704_pro_2727_lig.npy,2727,2704,0
./data/processed_data/test_acc10/2705_pro_2727_lig.npy,2727,2705,0
./data/processed_data/test_acc10/2706_pro_2727_lig.npy,2727,2706,0
./data/processed_data/test_acc10/2707_pro_2727_lig.npy,2727,2707,0
./data/processed_data/test_acc10/2708_pro_2727_lig.npy,2727,2708,0
./data/processed_data/test_acc10/2709_pro_2727_lig.npy,2727,2709,0
./data/processed_data/test_acc10/2710_pro_2727_lig.npy,2727,2710,0
./data/processed_data/test_acc10/2711_pro_2727_lig.npy,2727,2711,0
./data/processed_data/test_acc10/2712_pro_2727_lig.npy,2727,2712,0
./data/processed_data/test_acc10/2713_pro_2727_lig.npy,2727,2713,0
./data/processed_data/test_acc10/2714_pro_2727_lig.npy,2727,2714,0
./data/processed_data/test_acc10/2715_pro_2727_lig.npy,2727,2715,0
./data/processed_data/test_acc10/2716_pro_2727_lig.npy,2727,2716,0
./data/processed_data/test_acc10/2717_pro_2727_lig.npy,2727,2717,0
./data/processed_data/test_acc10/2718_pro_2727_lig.npy,2727,2718,0
./data/processed_data/test_acc10/2719_pro_2727_lig.npy,2727,2719,0
./data/processed_data/test_acc10/2720_pro_2727_lig.npy,2727,2720,0
./data/processed_data/test_acc10/2721_pro_2727_lig.npy,2727,2721,0
./data/processed_data/test_acc10/2722_pro_2727_lig.npy,2727,2722,0
./data/processed_data/test_acc10/2723_pro_2727_lig.npy,2727,2723,0
./data/processed_data/test_acc10/2724_pro_2727_lig.npy,2727,2724,0
./data/processed_data/test_acc10/2725_pro_2727_lig.npy,2727,2725,0
./data/processed_data/test_acc10/2726_pro_2727_lig.npy,2727,2726,0
./data/processed_data/test_acc10/2727_pro_2727_lig.npy,2727,2727,1
./data/processed_data/test_acc10/2728_pro_2727_lig.npy,2727,2728,0
./data/processed_data/test_acc10/2729_pro_2727_lig.npy,2727,2729,0
./data/processed_data/test_acc10/2730_pro_2727_lig.npy,2727,2730,0
./data/processed_data/test_acc10/2731_pro_2727_lig.npy,2727,2731,0
./data/processed_data/test_acc10/2732_pro_2727_lig.npy,2727,2732,0
./data/processed_data/test_acc10/2733_pro_2727_lig.npy,2727,2733,0
./data/processed_data/test_acc10/2734_pro_2727_lig.npy,2727,2734,0
./data/processed_data/test_acc10/2735_pro_2727_lig.npy,2727,2735,0
./data/processed_data/test_acc10/2736_pro_2727_lig.npy,2727,2736,0
./data/processed_data/test_acc10/2737_pro_2727_lig.npy,2727,2737,0
./data/processed_data/test_acc10/2738_pro_2727_lig.npy,2727,2738,0
./data/processed_data/test_acc10/2739_pro_2727_lig.npy,2727,2739,0
./data/processed_data/test_acc10/2740_pro_2727_lig.npy,2727,2740,0
./data/processed_data/test_acc10/2741_pro_2727_lig.npy,2727,2741,0
./data/processed_data/test_acc10/2742_pro_2727_lig.npy,2727,2742,0
./data/processed_data/test_acc10/2743_pro_2727_lig.npy,2727,2743,0
./data/processed_data/test_acc10/2744_pro_2727_lig.npy,2727,2744,0
./data/processed_data/test_acc10/2745_pro_2727_lig.npy,2727,2745,0
./data/processed_data/test_acc10/2746_pro_2727_lig.npy,2727,2746,0
./data/processed_data/test_acc10/2747_pro_2727_lig.npy,2727,2747,0
./data/processed_data/test_acc10/2748_pro_2727_lig.npy,2727,2748,0
./data/processed_data/test_acc10/2749_pro_2727_lig.npy,2727,2749,0
./data/processed_data/test_acc10/2750_pro_2727_lig.npy,2727,2750,0
./data/processed_data/test_acc10/2751_pro_2727_lig.npy,2727,2751,0
./data/processed_data/test_acc10/2752_pro_2727_lig.npy,2727,2752,0
./data/processed_data/test_acc10/2753_pro_2727_lig.npy,2727,2753,0
./data/processed_data/test_acc10/2754_pro_2727_lig.npy,2727,2754,0
./data/processed_data/test_acc10/2755_pro_2727_lig.npy,2727,2755,0
./data/processed_data/test_acc10/2756_pro_2727_lig.npy,2727,2756,0
./data/processed_data/test_acc10/2757_pro_2727_lig.npy,2727,2757,0
./data/processed_data/test_acc10/2758_pro_2727_lig.npy,2727,2758,0
./data/processed_data/test_acc10/2759_pro_2727_lig.npy,2727,2759,0
./data/processed_data/test_acc10/2760_pro_2727_lig.npy,2727,2760,0
./data/processed_data/test_acc10/2761_pro_2727_lig.npy,2727,2761,0
./data/processed_data/test_acc10/2762_pro_2727_lig.npy,2727,2762,0
./data/processed_data/test_acc10/2763_pro_2727_lig.npy,2727,2763,0
./data/processed_data/test_acc10/2764_pro_2727_lig.npy,2727,2764,0
./data/processed_data/test_acc10/2765_pro_2727_lig.npy,2727,2765,0
./data/processed_data/test_acc10/2766_pro_2727_lig.npy,2727,2766,0
./data/processed_data/test_acc10/2767_pro_2727_lig.npy,2727,2767,0
./data/processed_data/test_acc10/2768_pro_2727_lig.npy,2727,2768,0
./data/processed_data/test_acc10/2769_pro_2727_lig.npy,2727,2769,0
./data/processed_data/test_acc10/2770_pro_2727_lig.npy,2727,2770,0
./data/processed_data/test_acc10/2771_pro_2727_lig.npy,2727,2771,0
./data/processed_data/test_acc10/2772_pro_2727_lig.npy,2727,2772,0
./data/processed_data/test_acc10/2773_pro_2727_lig.npy,2727,2773,0
./data/processed_data/test_acc10/2774_pro_2727_lig.npy,2727,2774,0
./data/processed_data/test_acc10/2775_pro_2727_lig.npy,2727,2775,0
./data/processed_data/test_acc10/2776_pro_2727_lig.npy,2727,2776,0
./data/processed_data/test_acc10/2777_pro_2727_lig.npy,2727,2777,0
./data/processed_data/test_acc10/2778_pro_2727_lig.npy,2727,2778,0
./data/processed_data/test_acc10/2779_pro_2727_lig.npy,2727,2779,0
./data/processed_data/test_acc10/2780_pro_2727_lig.npy,2727,2780,0
./data/processed_data/test_acc10/2781_pro_2727_lig.npy,2727,2781,0
./data/processed_data/test_acc10/2782_pro_2727_lig.npy,2727,2782,0
./data/processed_data/test_acc10/2783_pro_2727_lig.npy,2727,2783,0
./data/processed_data/test_acc10/2784_pro_2727_lig.npy,2727,2784,0
./data/processed_data/test_acc10/2785_pro_2727_lig.npy,2727,2785,0
./data/processed_data/test_acc10/2786_pro_2727_lig.npy,2727,2786,0
./data/processed_data/test_acc10/2787_pro_2727_lig.npy,2727,2787,0
./data/processed_data/test_acc10/2788_pro_2727_lig.npy,2727,2788,0
./data/processed_data/test_acc10/2789_pro_2727_lig.npy,2727,2789,0
./data/processed_data/test_acc10/2790_pro_2727_lig.npy,2727,2790,0
./data/processed_data/test_acc10/2791_pro_2727_lig.npy,2727,2791,0
./data/processed_data/test_acc10/2792_pro_2727_lig.npy,2727,2792,0
./data/processed_data/test_acc10/2793_pro_2727_lig.npy,2727,2793,0
./data/processed_data/test_acc10/2794_pro_2727_lig.npy,2727,2794,0
./data/processed_data/test_acc10/2795_pro_2727_lig.npy,2727,2795,0
./data/processed_data/test_acc10/2796_pro_2727_lig.npy,2727,2796,0
./data/processed_data/test_acc10/2797_pro_2727_lig.npy,2727,2797,0
./data/processed_data/test_acc10/2798_pro_2727_lig.npy,2727,2798,0
./data/processed_data/test_acc10/2799_pro_2727_lig.npy,2727,2799,0
./data/processed_data/test_acc10/2800_pro_2727_lig.npy,2727,2800,0
./data/processed_data/test_acc10/2701_pro_2728_lig.npy,2728,2701,0
./data/processed_data/test_acc10/2702_pro_2728_lig.npy,2728,2702,0
./data/processed_data/test_acc10/2703_pro_2728_lig.npy,2728,2703,0
./data/processed_data/test_acc10/2704_pro_2728_lig.npy,2728,2704,0
./data/processed_data/test_acc10/2705_pro_2728_lig.npy,2728,2705,0
./data/processed_data/test_acc10/2706_pro_2728_lig.npy,2728,2706,0
./data/processed_data/test_acc10/2707_pro_2728_lig.npy,2728,2707,0
./data/processed_data/test_acc10/2708_pro_2728_lig.npy,2728,2708,0
./data/processed_data/test_acc10/2709_pro_2728_lig.npy,2728,2709,0
./data/processed_data/test_acc10/2710_pro_2728_lig.npy,2728,2710,0
./data/processed_data/test_acc10/2711_pro_2728_lig.npy,2728,2711,0
./data/processed_data/test_acc10/2712_pro_2728_lig.npy,2728,2712,0
./data/processed_data/test_acc10/2713_pro_2728_lig.npy,2728,2713,0
./data/processed_data/test_acc10/2714_pro_2728_lig.npy,2728,2714,0
./data/processed_data/test_acc10/2715_pro_2728_lig.npy,2728,2715,0
./data/processed_data/test_acc10/2716_pro_2728_lig.npy,2728,2716,0
./data/processed_data/test_acc10/2717_pro_2728_lig.npy,2728,2717,0
./data/processed_data/test_acc10/2718_pro_2728_lig.npy,2728,2718,0
./data/processed_data/test_acc10/2719_pro_2728_lig.npy,2728,2719,0
./data/processed_data/test_acc10/2720_pro_2728_lig.npy,2728,2720,0
./data/processed_data/test_acc10/2721_pro_2728_lig.npy,2728,2721,0
./data/processed_data/test_acc10/2722_pro_2728_lig.npy,2728,2722,0
./data/processed_data/test_acc10/2723_pro_2728_lig.npy,2728,2723,0
./data/processed_data/test_acc10/2724_pro_2728_lig.npy,2728,2724,0
./data/processed_data/test_acc10/2725_pro_2728_lig.npy,2728,2725,0
./data/processed_data/test_acc10/2726_pro_2728_lig.npy,2728,2726,0
./data/processed_data/test_acc10/2727_pro_2728_lig.npy,2728,2727,0
./data/processed_data/test_acc10/2728_pro_2728_lig.npy,2728,2728,1
./data/processed_data/test_acc10/2729_pro_2728_lig.npy,2728,2729,0
./data/processed_data/test_acc10/2730_pro_2728_lig.npy,2728,2730,0
./data/processed_data/test_acc10/2731_pro_2728_lig.npy,2728,2731,0
./data/processed_data/test_acc10/2732_pro_2728_lig.npy,2728,2732,0
./data/processed_data/test_acc10/2733_pro_2728_lig.npy,2728,2733,0
./data/processed_data/test_acc10/2734_pro_2728_lig.npy,2728,2734,0
./data/processed_data/test_acc10/2735_pro_2728_lig.npy,2728,2735,0
./data/processed_data/test_acc10/2736_pro_2728_lig.npy,2728,2736,0
./data/processed_data/test_acc10/2737_pro_2728_lig.npy,2728,2737,0
./data/processed_data/test_acc10/2738_pro_2728_lig.npy,2728,2738,0
./data/processed_data/test_acc10/2739_pro_2728_lig.npy,2728,2739,0
./data/processed_data/test_acc10/2740_pro_2728_lig.npy,2728,2740,0
./data/processed_data/test_acc10/2741_pro_2728_lig.npy,2728,2741,0
./data/processed_data/test_acc10/2742_pro_2728_lig.npy,2728,2742,0
./data/processed_data/test_acc10/2743_pro_2728_lig.npy,2728,2743,0
./data/processed_data/test_acc10/2744_pro_2728_lig.npy,2728,2744,0
./data/processed_data/test_acc10/2745_pro_2728_lig.npy,2728,2745,0
./data/processed_data/test_acc10/2746_pro_2728_lig.npy,2728,2746,0
./data/processed_data/test_acc10/2747_pro_2728_lig.npy,2728,2747,0
./data/processed_data/test_acc10/2748_pro_2728_lig.npy,2728,2748,0
./data/processed_data/test_acc10/2749_pro_2728_lig.npy,2728,2749,0
./data/processed_data/test_acc10/2750_pro_2728_lig.npy,2728,2750,0
./data/processed_data/test_acc10/2751_pro_2728_lig.npy,2728,2751,0
./data/processed_data/test_acc10/2752_pro_2728_lig.npy,2728,2752,0
./data/processed_data/test_acc10/2753_pro_2728_lig.npy,2728,2753,0
./data/processed_data/test_acc10/2754_pro_2728_lig.npy,2728,2754,0
./data/processed_data/test_acc10/2755_pro_2728_lig.npy,2728,2755,0
./data/processed_data/test_acc10/2756_pro_2728_lig.npy,2728,2756,0
./data/processed_data/test_acc10/2757_pro_2728_lig.npy,2728,2757,0
./data/processed_data/test_acc10/2758_pro_2728_lig.npy,2728,2758,0
./data/processed_data/test_acc10/2759_pro_2728_lig.npy,2728,2759,0
./data/processed_data/test_acc10/2760_pro_2728_lig.npy,2728,2760,0
./data/processed_data/test_acc10/2761_pro_2728_lig.npy,2728,2761,0
./data/processed_data/test_acc10/2762_pro_2728_lig.npy,2728,2762,0
./data/processed_data/test_acc10/2763_pro_2728_lig.npy,2728,2763,0
./data/processed_data/test_acc10/2764_pro_2728_lig.npy,2728,2764,0
./data/processed_data/test_acc10/2765_pro_2728_lig.npy,2728,2765,0
./data/processed_data/test_acc10/2766_pro_2728_lig.npy,2728,2766,0
./data/processed_data/test_acc10/2767_pro_2728_lig.npy,2728,2767,0
./data/processed_data/test_acc10/2768_pro_2728_lig.npy,2728,2768,0
./data/processed_data/test_acc10/2769_pro_2728_lig.npy,2728,2769,0
./data/processed_data/test_acc10/2770_pro_2728_lig.npy,2728,2770,0
./data/processed_data/test_acc10/2771_pro_2728_lig.npy,2728,2771,0
./data/processed_data/test_acc10/2772_pro_2728_lig.npy,2728,2772,0
./data/processed_data/test_acc10/2773_pro_2728_lig.npy,2728,2773,0
./data/processed_data/test_acc10/2774_pro_2728_lig.npy,2728,2774,0
./data/processed_data/test_acc10/2775_pro_2728_lig.npy,2728,2775,0
./data/processed_data/test_acc10/2776_pro_2728_lig.npy,2728,2776,0
./data/processed_data/test_acc10/2777_pro_2728_lig.npy,2728,2777,0
./data/processed_data/test_acc10/2778_pro_2728_lig.npy,2728,2778,0
./data/processed_data/test_acc10/2779_pro_2728_lig.npy,2728,2779,0
./data/processed_data/test_acc10/2780_pro_2728_lig.npy,2728,2780,0
./data/processed_data/test_acc10/2781_pro_2728_lig.npy,2728,2781,0
./data/processed_data/test_acc10/2782_pro_2728_lig.npy,2728,2782,0
./data/processed_data/test_acc10/2783_pro_2728_lig.npy,2728,2783,0
./data/processed_data/test_acc10/2784_pro_2728_lig.npy,2728,2784,0
./data/processed_data/test_acc10/2785_pro_2728_lig.npy,2728,2785,0
./data/processed_data/test_acc10/2786_pro_2728_lig.npy,2728,2786,0
./data/processed_data/test_acc10/2787_pro_2728_lig.npy,2728,2787,0
./data/processed_data/test_acc10/2788_pro_2728_lig.npy,2728,2788,0
./data/processed_data/test_acc10/2789_pro_2728_lig.npy,2728,2789,0
./data/processed_data/test_acc10/2790_pro_2728_lig.npy,2728,2790,0
./data/processed_data/test_acc10/2791_pro_2728_lig.npy,2728,2791,0
./data/processed_data/test_acc10/2792_pro_2728_lig.npy,2728,2792,0
./data/processed_data/test_acc10/2793_pro_2728_lig.npy,2728,2793,0
./data/processed_data/test_acc10/2794_pro_2728_lig.npy,2728,2794,0
./data/processed_data/test_acc10/2795_pro_2728_lig.npy,2728,2795,0
./data/processed_data/test_acc10/2796_pro_2728_lig.npy,2728,2796,0
./data/processed_data/test_acc10/2797_pro_2728_lig.npy,2728,2797,0
./data/processed_data/test_acc10/2798_pro_2728_lig.npy,2728,2798,0
./data/processed_data/test_acc10/2799_pro_2728_lig.npy,2728,2799,0
./data/processed_data/test_acc10/2800_pro_2728_lig.npy,2728,2800,0
./data/processed_data/test_acc10/2701_pro_2729_lig.npy,2729,2701,0
./data/processed_data/test_acc10/2702_pro_2729_lig.npy,2729,2702,0
./data/processed_data/test_acc10/2703_pro_2729_lig.npy,2729,2703,0
./data/processed_data/test_acc10/2704_pro_2729_lig.npy,2729,2704,0
./data/processed_data/test_acc10/2705_pro_2729_lig.npy,2729,2705,0
./data/processed_data/test_acc10/2706_pro_2729_lig.npy,2729,2706,0
./data/processed_data/test_acc10/2707_pro_2729_lig.npy,2729,2707,0
./data/processed_data/test_acc10/2708_pro_2729_lig.npy,2729,2708,0
./data/processed_data/test_acc10/2709_pro_2729_lig.npy,2729,2709,0
./data/processed_data/test_acc10/2710_pro_2729_lig.npy,2729,2710,0
./data/processed_data/test_acc10/2711_pro_2729_lig.npy,2729,2711,0
./data/processed_data/test_acc10/2712_pro_2729_lig.npy,2729,2712,0
./data/processed_data/test_acc10/2713_pro_2729_lig.npy,2729,2713,0
./data/processed_data/test_acc10/2714_pro_2729_lig.npy,2729,2714,0
./data/processed_data/test_acc10/2715_pro_2729_lig.npy,2729,2715,0
./data/processed_data/test_acc10/2716_pro_2729_lig.npy,2729,2716,0
./data/processed_data/test_acc10/2717_pro_2729_lig.npy,2729,2717,0
./data/processed_data/test_acc10/2718_pro_2729_lig.npy,2729,2718,0
./data/processed_data/test_acc10/2719_pro_2729_lig.npy,2729,2719,0
./data/processed_data/test_acc10/2720_pro_2729_lig.npy,2729,2720,0
./data/processed_data/test_acc10/2721_pro_2729_lig.npy,2729,2721,0
./data/processed_data/test_acc10/2722_pro_2729_lig.npy,2729,2722,0
./data/processed_data/test_acc10/2723_pro_2729_lig.npy,2729,2723,0
./data/processed_data/test_acc10/2724_pro_2729_lig.npy,2729,2724,0
./data/processed_data/test_acc10/2725_pro_2729_lig.npy,2729,2725,0
./data/processed_data/test_acc10/2726_pro_2729_lig.npy,2729,2726,0
./data/processed_data/test_acc10/2727_pro_2729_lig.npy,2729,2727,0
./data/processed_data/test_acc10/2728_pro_2729_lig.npy,2729,2728,0
./data/processed_data/test_acc10/2729_pro_2729_lig.npy,2729,2729,1
./data/processed_data/test_acc10/2730_pro_2729_lig.npy,2729,2730,0
./data/processed_data/test_acc10/2731_pro_2729_lig.npy,2729,2731,0
./data/processed_data/test_acc10/2732_pro_2729_lig.npy,2729,2732,0
./data/processed_data/test_acc10/2733_pro_2729_lig.npy,2729,2733,0
./data/processed_data/test_acc10/2734_pro_2729_lig.npy,2729,2734,0
./data/processed_data/test_acc10/2735_pro_2729_lig.npy,2729,2735,0
./data/processed_data/test_acc10/2736_pro_2729_lig.npy,2729,2736,0
./data/processed_data/test_acc10/2737_pro_2729_lig.npy,2729,2737,0
./data/processed_data/test_acc10/2738_pro_2729_lig.npy,2729,2738,0
./data/processed_data/test_acc10/2739_pro_2729_lig.npy,2729,2739,0
./data/processed_data/test_acc10/2740_pro_2729_lig.npy,2729,2740,0
./data/processed_data/test_acc10/2741_pro_2729_lig.npy,2729,2741,0
./data/processed_data/test_acc10/2742_pro_2729_lig.npy,2729,2742,0
./data/processed_data/test_acc10/2743_pro_2729_lig.npy,2729,2743,0
./data/processed_data/test_acc10/2744_pro_2729_lig.npy,2729,2744,0
./data/processed_data/test_acc10/2745_pro_2729_lig.npy,2729,2745,0
./data/processed_data/test_acc10/2746_pro_2729_lig.npy,2729,2746,0
./data/processed_data/test_acc10/2747_pro_2729_lig.npy,2729,2747,0
./data/processed_data/test_acc10/2748_pro_2729_lig.npy,2729,2748,0
./data/processed_data/test_acc10/2749_pro_2729_lig.npy,2729,2749,0
./data/processed_data/test_acc10/2750_pro_2729_lig.npy,2729,2750,0
./data/processed_data/test_acc10/2751_pro_2729_lig.npy,2729,2751,0
./data/processed_data/test_acc10/2752_pro_2729_lig.npy,2729,2752,0
./data/processed_data/test_acc10/2753_pro_2729_lig.npy,2729,2753,0
./data/processed_data/test_acc10/2754_pro_2729_lig.npy,2729,2754,0
./data/processed_data/test_acc10/2755_pro_2729_lig.npy,2729,2755,0
./data/processed_data/test_acc10/2756_pro_2729_lig.npy,2729,2756,0
./data/processed_data/test_acc10/2757_pro_2729_lig.npy,2729,2757,0
./data/processed_data/test_acc10/2758_pro_2729_lig.npy,2729,2758,0
./data/processed_data/test_acc10/2759_pro_2729_lig.npy,2729,2759,0
./data/processed_data/test_acc10/2760_pro_2729_lig.npy,2729,2760,0
./data/processed_data/test_acc10/2761_pro_2729_lig.npy,2729,2761,0
./data/processed_data/test_acc10/2762_pro_2729_lig.npy,2729,2762,0
./data/processed_data/test_acc10/2763_pro_2729_lig.npy,2729,2763,0
./data/processed_data/test_acc10/2764_pro_2729_lig.npy,2729,2764,0
./data/processed_data/test_acc10/2765_pro_2729_lig.npy,2729,2765,0
./data/processed_data/test_acc10/2766_pro_2729_lig.npy,2729,2766,0
./data/processed_data/test_acc10/2767_pro_2729_lig.npy,2729,2767,0
./data/processed_data/test_acc10/2768_pro_2729_lig.npy,2729,2768,0
./data/processed_data/test_acc10/2769_pro_2729_lig.npy,2729,2769,0
